run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2113.0,reject,mass_est,pre_heavy,0.2762397151314282,28804.53173037364,nan,28804.53173037364,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.204802985487924,0.3152343683223841,0.10584490625215887,1.0044742530335071,0.22519941725933992,2.054546070400188,2.827990414993259,2.504629739718565,1.6559755335914061,1.3254984130503606,0.3152343683223841,0.22620701643515656,4.46037678630737,1.704546070400188,0.09809285500529431,22.95583971513143,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2762397151314282,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2114.0,reject,mass_est,pre_heavy,0.25516477302177876,27910.027123711996,nan,27910.027123711996,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.408910784035967,0.30019149679756996,0.5329690322853864,1.3376452963051046,0.2476377575728608,1.980759993998491,0.5703843809384427,3.959611963302626,1.160737899721712,1.3235175275067048,0.30019149679756996,0.33125148160488105,5.4016209378391675,1.630759993998491,0.10734756901125568,22.93476477302178,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.25516477302177876,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2115.0,reject,htail_vol_est,pre_heavy,0.3364238655036782,65954.40749754303,nan,65954.40749754303,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.028688770646146,0.29931425403361933,0.47830152299238704,1.1312528257690926,0.21597532982486378,1.8810596064760676,2.560407840032738,1.8359327429808454,1.1242785605022503,1.2058439741195701,0.29931425403361933,0.24432270216078894,5.237879838805826,1.5310596064760675,0.09518839221814655,22.390976584353783,1.0364238655036782,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.3364238655036782,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2116.0,reject,htail_ar,pre_heavy,0.7780740683103846,162530.65026347103,nan,162530.65026347103,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.009711412655264,0.3054411330869722,0.30291635810380746,0.7311671271581419,0.22693480317677858,1.878203409577123,2.7450770814002787,-3.8836523587776393,1.2894725008638916,1.2247307972331878,0.3054411330869722,0.1659272680909636,3.2219259316896154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.7780740683103846,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2117.0,reject,htail_ar,pre_heavy,0.6396951690103667,129419.22676616508,nan,129419.22676616508,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.0056083982957515,0.3365230355211668,0.3192792262979087,0.6631384324468936,0.19734472489854285,1.380389302403357,1.7703695439428317,-2.7376614468828757,0.7593816182399376,1.3479794973035653,0.33652303552116675,0.13086687152088317,3.3603048309896333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6396951690103667,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2118.0,reject,htail_ar,pre_heavy,0.16541154794798674,37623.568893018935,nan,37623.568893018935,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.244661193543681,0.3009185735933335,0.4019670996311621,0.80655525213552,0.2103368489789057,1.143467125333006,0.29411943644678473,1.6172442515911678,0.46322688326211736,1.2772973917481412,0.30091857359333346,0.16964829026157208,3.8345884520520133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.16541154794798674,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2119.0,reject,mass_est,pre_heavy,0.08067929937082141,21671.471068376475,nan,21671.471068376475,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.056593756919761,0.3277514206555102,0.44881737248573506,0.9319906620114164,0.2037690058355928,2.025005543456764,1.4535830837356445,-3.052153945618789,1.2794323540204982,1.3295543668527252,0.32775142065551016,0.1899108106461223,4.57376065702247,1.6750055434567641,0.09659899870413872,22.760279299370822,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.08067929937082141,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2120.0,reject,mass_est,pre_heavy,0.2691582847531606,28501.20462045043,nan,28501.20462045043,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.185441576662479,0.31299364270830965,0.40411973088358194,1.309286948263243,0.24657062721133446,2.135629319014842,2.249047623585764,-1.3951767412443283,1.4351216992971942,1.3100166054224,0.31299364270830965,0.32283170403288186,5.309987499610242,1.7856293190148418,0.09211874897100496,22.94875828475316,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2691582847531606,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2121.0,reject,mass_est,pre_heavy,0.7827157383086352,55919.93101949041,nan,55919.93101949041,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.377379927006884,0.34180152321084667,0.31844209238397003,1.3040553076828036,0.2031294674964293,1.8198017549480192,2.432679305336832,1.900458909003362,1.1942261532818068,1.4961951267235378,0.34180152321084667,0.26489206023550016,6.419823395173952,1.4698017549480191,0.1336795488076573,23.462315738308636,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.7827157383086352,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2122.0,reject,mass_est,pre_heavy,0.44365696320139847,36691.05784557131,nan,36691.05784557131,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.347022227869473,0.3229064821088884,0.15575599618213348,0.9312415965057479,0.2319332350330193,1.4319259183513258,1.9768481901015575,3.2015458418205736,0.9760067518292711,1.403681655250474,0.3229064821088884,0.21598587607489175,4.01512787235159,1.0819259183513257,0.16919371056914698,23.1232569632014,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.44365696320139847,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2123.0,reject,mass_est,pre_heavy,0.7387541747612687,53223.465736794285,nan,53223.465736794285,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.235107185161089,0.33356719222608605,0.12474033320605032,1.3685239656633934,0.2880303083792026,1.5257387831544955,2.380888832920859,-2.732090836768859,1.07881547868408,1.4126928125307072,0.33356719222608605,0.3941763798543565,4.751319308597485,1.1757387831544954,0.15265904892723237,23.41835417476127,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.7387541747612687,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2124.0,reject,mass_est,pre_heavy,0.19857386361184837,25638.516040571252,nan,25638.516040571252,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.066254058522073,0.33851584805529844,0.4840108018990397,0.9864122230011441,0.18577783288065206,1.968294216287017,2.321508949687056,1.673350970811386,1.1839520701263404,1.3764914410288986,0.3385158480552985,0.18325352511613902,5.309633596785672,1.6182942162870169,0.10376043834810238,22.87817386361185,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.19857386361184837,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2125.0,reject,htail_ar,pre_heavy,0.9994391353503116,219848.58140978334,nan,219848.58140978334,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.058803974574137,0.3168590596123831,0.2800283046751679,0.8649011332422518,0.28824648865878877,2.019117193394623,2.3376921318105754,0.9483501288468323,1.4293829718454705,1.286068810534564,0.3168590596123831,0.2493047146940863,3.0005608646496884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.9994391353503116,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2126.0,reject,htail_ar,pre_heavy,1.0862702331122955,243638.27412808602,nan,243638.27412808602,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.192886941722509,0.3269144629646786,0.37243693330188016,0.6371497168716791,0.21867151995782008,1.837368744472915,2.112176197202351,2.5938596857474927,1.1650780839580708,1.3707153828248277,0.3269144629646786,0.13932649702902478,2.9137297668877045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0862702331122955,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2127.0,reject,htail_ar,pre_heavy,1.1194383563011034,252905.76755557605,nan,252905.76755557605,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.0106337313943206,0.3131077690283481,0.33590323209796746,0.7725836725272469,0.2682059154044629,1.8886259455146592,2.739447644541613,3.109916120004656,1.250840407794315,1.2557605800267146,0.3131077690283481,0.20721151111671207,2.8805616436988966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.1194383563011034,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2128.0,reject,htail_ar,pre_heavy,0.6270842101751661,126517.24227874714,nan,126517.24227874714,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.366311464693613,0.34929802273976324,0.23322764831466408,0.648877427379707,0.19237878079766862,1.2723081846551743,2.026179009345324,0.1433855976197611,0.7290123240862705,1.5251439612834385,0.3492980227397632,0.12483024836643579,3.372915789824834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6270842101751661,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,2129.0,reject,mass_est,pre_heavy,0.6031708275742886,45267.62646535211,nan,45267.62646535211,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.447300987740067,0.32519263463573606,0.08025552514182205,0.8446279628817065,0.20673412875290695,1.9509371924481371,2.3794321931278235,-3.8898712944088283,1.5751036591412864,1.4462295252213035,0.32519263463573606,0.17461342602669222,4.0855758455403555,1.600937192448137,0.1205259898955826,23.28277082757429,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.6031708275742886,nan,nan,nan,nan,nan,nan
