run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,899.0,reject,static_margin,trim_stability,0.19025561279899206,62576.071496630066,nan,62576.071496630066,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.402589447687601,0.3488592930994602,0.3040691886946867,0.958492992050669,0.20957025482299035,1.4024619074431282,1.0870663337591269,1.665476780794327,0.7843556852180987,1.5358842425274393,0.3488592930994602,0.20087162059010916,4.5736118079364,1.0524619074431283,0.19274429918651542,19.928874355652777,0.3945628466509821,19.928874355652777,0.3945628466509821,13.51000868768607,18.597489383918067,4000.0,0.49025561279899205,-0.056405125920541144,-6.081494329755554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19025561279899206,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,900.0,reject,htail_ar,pre_heavy,1.565882413444982,386399.4756599707,nan,386399.4756599707,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.262742578724311,0.2946844762293129,0.15658130641083084,0.6093431292912943,0.2503343029346793,1.349188286790633,0.5034638793143024,2.186745639241236,0.9090100474741476,1.2561640641117642,0.2946844762293128,0.15253948751917232,2.434117586555018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.565882413444982,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,901.0,reject,clearance,pre_heavy,0.1541727313511161,44039.83428009058,nan,44039.83428009058,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.302884993124254,0.32646153714844733,0.16640131808654512,1.2912493491568853,0.237619288040916,0.7164795616069936,0.4529272272795075,2.108951564092248,0.24582726864888393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1541727313511161,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,902.0,reject,htail_ar,pre_heavy,1.2242231393915275,282809.93814116984,nan,282809.93814116984,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.14102893174315,0.32919312793912797,0.22005679208775025,0.6394632614297362,0.23037271853673455,1.8653210149297856,2.267663436902139,-2.425279995530232,1.340776197253506,1.3631982669269531,0.3291931279391279,0.1473148899399349,2.7757768606084725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.2242231393915275,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,903.0,reject,htail_vol_est,pre_heavy,1.2979232357936539,304391.20120757766,nan,304391.20120757766,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.010269223116813,0.2953220208857927,0.17008925373610728,1.7897524978474055,0.23858346647802375,1.9864798746515504,0.517564329086289,-3.7148269721821547,1.5352532386315927,1.184320811266955,0.2953220208857927,0.4270053550741358,7.501578060993854,1.6364798746515503,0.08706697906807845,19.16597369254583,1.9979232357936538,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.2979232357936539,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,904.0,reject,htail_ar,pre_heavy,1.5615942404714538,385045.5542472724,nan,385045.5542472724,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.401344773622468,0.3351670387140509,0.20159051784568938,0.5686991882886234,0.23322582226781588,1.9151966378463527,0.5391994954303329,0.5933142873871198,1.4039243853981713,1.4751856941346073,0.33516703871405096,0.13263533581165365,2.438405759528546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.5615942404714538,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,905.0,reject,htail_ar,pre_heavy,1.2689347516221994,295850.03218223166,nan,295850.03218223166,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.322986631036188,0.2848959548527631,0.3183258763851023,0.6800816781189258,0.24901700115838724,1.5768179769806538,2.4415335004769503,2.384902876723256,0.9825658841663824,1.2316014040647842,0.2848959548527631,0.16935190002793848,2.7310652483778006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.2689347516221994,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,906.0,reject,trim,trim_stability,0.5765894482658798,29510.427248990673,nan,29510.427248990673,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.108643750597542,0.3174452643676927,0.2644288577196914,1.3194397202123551,0.233747309263921,1.2633332304238656,0.1345881941301581,1.6671631596748,0.7023835971124244,1.3042695016011052,0.3174452643676927,0.3084154843355788,5.644726882064738,0.9133332304238656,0.17601829951029205,19.293791853999284,0.6803450691853312,19.293791853999284,0.6803450691853312,19.99143447053328,25.789679649326608,4000.0,0.2674532230617699,-0.061629439151706523,5.57658944826588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765894482658798
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,907.0,reject,htail_ar,pre_heavy,0.9595936090153847,209168.1052732581,nan,209168.1052732581,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.452937329975767,0.32923586887906575,0.3449824511707727,0.8654741980391147,0.2846574065248023,1.6873508862225604,0.5040485411409452,3.185419423856553,1.0242771817612877,1.4660666908985989,0.32923586887906575,0.24636364062794755,3.0404063909846153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.9595936090153847,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,908.0,reject,static_margin,trim_stability,0.0023818338018559704,20115.051015039266,nan,20115.051015039266,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.299160627896962,0.33687965529773034,0.2083765538442665,1.019768418453813,0.21150616437391762,1.6336598329405891,2.0689844361816876,2.3972028140588826,1.1197469965295455,1.4482997503955024,0.33687965529773034,0.21568730673682215,4.821459561107563,1.283659832940589,0.14551689874169765,19.673039206675142,0.5674678996393675,19.673039206675142,0.5674678996393675,13.871061824041998,17.89968298384806,4000.0,0.04761816619814403,-0.004963168664212395,10.698041451663093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023818338018559704,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,909.0,reject,clearance,pre_heavy,0.32633021200962586,86154.37746217816,nan,86154.37746217816,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.057804955152445,0.32503168885516576,0.26839099343727807,1.0504098050864323,0.2386659727285191,0.6455010412511564,1.4800052967699084,0.3134609586467967,0.07366978799037416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.32633021200962586,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,910.0,reject,htail_ar,pre_heavy,0.3165730191894949,62332.09461913766,nan,62332.09461913766,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.113191462497958,0.3257470915349284,0.3735390706526617,0.8638864829765731,0.2345333537157516,1.7210254331209276,1.3010050582956367,1.7999974268361747,1.0445427053881318,1.3398601558350083,0.3257470915349284,0.20261019408220124,3.683426980810505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3165730191894949,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,911.0,reject,htail_vol_est,pre_heavy,0.004734747295084496,20145.4389337242,nan,20145.4389337242,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.230147036973106,0.3497066258804362,0.24048872982534475,1.1317159518565545,0.20825710697187044,1.8968621111101593,0.7665385052276962,-2.3036331632327407,1.34202913513152,1.4793104472779899,0.3497066258804363,0.23568789004756266,5.434224878622831,1.5468621111101593,0.12136247944217779,19.817595490109667,0.7047347472950845,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.004734747295084496,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,912.0,reject,static_margin,trim_stability,0.09114228009213465,35764.55955608103,nan,35764.55955608103,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.468582612264139,0.3184955563974184,0.2849428371577642,1.077309757233435,0.23118481995274565,1.0374012032662447,0.9327460877991866,1.2755995584824769,0.45579049382223036,1.4232237054008965,0.31849555639741844,0.24905766225934778,4.659950240044471,0.6874012032662448,0.2775581133593087,19.773606481383073,0.37768840223932393,19.773606481383073,0.37768840223932393,14.028841777431106,17.830745134020372,4000.0,0.39114228009213464,-0.048104533186154506,-0.7141243019519028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09114228009213465,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,913.0,reject,htail_ar,pre_heavy,0.38517093486091225,75164.82324934955,nan,75164.82324934955,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.282789208510006,0.3055897574003192,0.4890063454753033,0.6832909347784526,0.18902441096538034,1.999059663182638,1.551617061984294,0.24147051816024412,1.2336048969157503,1.3087765152252777,0.30558975740031913,0.12915866646448113,3.6148290651390877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.38517093486091225,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,914.0,reject,htail_ar,pre_heavy,0.9999912228609458,219997.6301760954,nan,219997.6301760954,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.470538420777116,0.3477987702997705,0.3943039976758896,0.8268727943866265,0.27562345840040187,1.8104204590455808,0.4686779608548979,3.6962959022736026,1.0863615190447629,1.554847765324159,0.3477987702997705,0.2279055392460464,3.0000087771390542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.9999912228609458,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:12:07.342682+00:00,20260211T011207.342682Z,915.0,reject,clearance,pre_heavy,0.06396617373466196,27330.84874039571,nan,27330.84874039571,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.322986631036188,0.3185958841402992,0.32087658493160975,0.6800816781189258,0.24901700115838724,0.9581115745917691,1.9400213510104098,2.384902876723256,0.33603382626533806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06396617373466196,nan,nan,nan,nan,nan,nan,nan,nan
