run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,451.0,reject,htail_vol_est,pre_heavy,0.1379918539600853,33798.508726287146,nan,33798.508726287146,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.1447356672991305,0.2727185743422461,0.12577580675818828,0.7138377088943957,0.2035872442079256,2.1275262433067255,0.07651543150460371,0.22134020299178836,1.7463146947398713,1.130346402211277,0.2727185743422461,0.14532825196550944,3.506298794267024,1.7775262433067254,0.07907034397871163,22.20346011124821,0.8379918539600852,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.1379918539600853,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,452.0,reject,htail_vol_est,pre_heavy,0.038202051467458864,22436.952256990528,nan,22436.952256990528,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.853128985095851,0.3058619535795997,0.42120617976060637,0.49447737795095936,0.1885488492832817,1.3621861461222673,2.4497086348228745,3.9662855585483356,0.6644462888561407,1.1785255587755974,0.3058619535795997,0.09323314060926775,2.622542539138179,1.0121861461222674,0.13459019393590882,22.014515233531863,0.2617979485325411,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.038202051467458864,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,453.0,reject,htail_vol_est,pre_heavy,0.014642922889908316,20667.77090445081,nan,20667.77090445081,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.6905397178773516,0.2792190273952327,0.2665750342998654,0.8924744988454139,0.1869739146586592,1.582231096028134,2.804674728229525,-2.5275909468887106,1.0594983125171793,1.0304689105891907,0.27921902739523263,0.16686945078215204,4.7732567426569705,1.232231096028134,0.09258782191486875,21.69726024390617,0.7146429228899083,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.014642922889908316,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,454.0,reject,htail_vol_est,pre_heavy,0.0447063230052116,23013.200843330746,nan,23013.200843330746,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.389226819780637,0.2816574195809769,0.12074548441944932,0.6984747920469637,0.2594365160985679,1.780980175236672,1.117493344042471,1.8485148761127652,1.384132497106848,1.2362583000150318,0.2816574195809769,0.18120986663133595,2.692276332378715,1.4309801752366722,0.1137587685805279,22.547772797061324,0.7447063230052116,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0447063230052116,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,455.0,reject,htail_vol_est,pre_heavy,1.2492002114508545,290074.3017312542,nan,290074.3017312542,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.000114145107374,0.31424231041033285,0.40147609778334337,1.7679362165643364,0.2944818414008117,1.4591708162194748,1.5580366850738723,-1.0772634451433838,0.7483925252781789,0.9427628004532618,0.31424231041033285,0.52062511253305,6.003549176935645,1.1091708162194749,0.07650028215026192,21.808942944007264,1.9492002114508544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.2492002114508545,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,456.0,reject,htail_ar,pre_heavy,0.14072400485953196,34168.603501230915,nan,34168.603501230915,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.4270500247717495,0.3566502240931077,0.15511240010926702,1.640211387834633,0.2014822498411104,2.0088810687187633,1.5835766274061938,0.6105620343639941,1.535910438079388,1.2222581593131348,0.35665022409310765,0.33047348063593196,8.140724004859532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.14072400485953196,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,457.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.1232088523204284,0.332447123896266,0.15497863811996823,0.5261418802619775,0.2049062133564951,1.770896606281792,2.699982512454247,3.878629588063676,1.3153560719005002,1.0383018002812843,0.332447123896266,0.10780974037274825,2.567720478766536,1.4208966062817918,0.06846733308424047,21.68030428793449,0.4437867076327372,21.68030428793449,0.4437867076327372,16.28171834946436,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,458.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.890146616240749,0.29220905982685064,0.1331274197445672,0.6020625126432791,0.1939504392028772,1.8177117934827858,1.2378836112422271,3.5092428086133536,1.4169399690673614,1.1367360853203137,0.29220905982685064,0.11677028875475179,3.1042080395265628,1.4677117934827857,0.09038702398188718,22.087195314800034,0.5159644911816984,22.087195314800034,0.5159644911816984,15.725590195069646,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,459.0,reject,htail_ar,pre_heavy,0.8454007089703843,179427.96993018154,nan,179427.96993018154,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.0134358410128863,0.29565432978989054,0.42401048959685683,1.6338351804058817,0.1847101374106162,1.9331532660363795,0.32989311396092424,0.8578312395469521,1.2412244947444506,0.8909353539395001,0.2956543297898905,0.30178592067906934,8.845400708970384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8454007089703843,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,460.0,reject,htail_ar,pre_heavy,0.1434817115570599,34544.71903660281,nan,34544.71903660281,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.379704245678432,0.3053120001358148,0.3640249986976495,1.5254107607490426,0.18731677859412535,2.0841849986509526,0.1308710802483528,3.8361409229014587,1.4443468052029107,1.0318642631155872,0.30531200013581483,0.2857350297363247,8.14348171155706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.1434817115570599,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,461.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.329871867037227,0.3918126811358374,0.30016952092010524,0.9349500614671362,0.2488720722730147,1.3451354547105296,0.43986836685338027,-2.5092119615967894,0.6888884048702927,1.3046860240626525,0.39181268113583734,0.23268295926910865,3.756749614080797,0.9951354547105297,0.1309702292168843,22.63921387346157,0.4529625322780803,22.63921387346157,0.4529625322780803,14.833899890859438,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,462.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.137970034844415,0.286840703895152,0.277989264868825,0.64427270675267,0.211019275973155,1.6455236585531907,1.0347207034231234,-3.145924497259088,1.0996490467697129,1.1869382374918185,0.286840703895152,0.13595396010821323,3.0531462293266123,1.2955236585531908,0.11373427634900735,22.212309151033132,0.5173307698809296,22.212309151033132,0.5173307698809296,15.427845811754313,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,463.0,reject,static_margin,trim_stability,0.10886665910543653,40038.63340927148,nan,40038.63340927148,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.979436515279183,0.2988565651463333,0.21877832064922417,0.5777689651045285,0.2796971422431237,1.4744289347795134,1.6322613706503017,0.9510884258948797,0.9615839047097584,1.1892807281742308,0.29885656514633324,0.16160032841650368,2.0656949172627193,1.1244289347795133,0.1262685531356155,22.250772618615123,0.511242641069847,22.250772618615123,0.511242641069847,15.430904575318811,15.696732081243903,4000.0,-0.05886665910543652,0.006791883363323093,21.221154937613527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10886665910543653,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,464.0,reject,clearance,pre_heavy,0.04725376072533061,24870.912912383388,nan,24870.912912383388,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.4493299379900755,0.2955296981937574,0.30313224578815834,0.821163180671874,0.25433168292018293,0.9411086794381915,1.1174730367832642,2.4897589517930507,0.3527462392746694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04725376072533061,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,465.0,reject,clearance,pre_heavy,0.05195314173204968,25536.01433068774,nan,25536.01433068774,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.34140735947461,0.319762831780315,0.5110186691251615,1.2315137418392743,0.2540995270238622,1.1624125329843136,1.125252983219335,-1.936541824424908,0.34804685826795034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05195314173204968,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,466.0,reject,htail_vol_est,pre_heavy,0.07546890253559846,26109.65718216358,nan,26109.65718216358,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.338645573226334,0.2852231219962698,0.2903373355469021,0.9903849605845221,0.21277089715594014,1.6488881581205754,0.042817636066666775,-3.39594914591686,1.0914407567874858,1.2374820356309104,0.28522312199626987,0.21072509659331917,4.654701248257028,1.2988881581205756,0.12400596438431981,22.505846075746685,0.7754689025355984,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.07546890253559846,nan,nan,nan,nan,nan
