run_id,eval_index,status,reject_reason,violation,objective,raw_power_W,penalty_value,is_feasible,use_penalty,penalty_exponent,penalty_base,seed,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg
20260208T091303.463028Z,1339.0,reject,htail_vol_est,1.1165677628376687,252099.85026058607,nan,252099.85026058607,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.13201421166214,0.29103686537348433,0.5333353264104244,1.6425285074008937,0.2605733179823009,1.83547914441329,1.0946344137450492,3.5560711946988093,1.0187228394771772,1.2025684638408383,0.2910368653734844,0.4279991030539671,6.303517643784467,1.48547914441329,0.10035206488980301,22.631746191166066,1.8165677628376686,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1340.0,reject,htail_ar,0.06593009336422728,25090.88138347501,nan,25090.88138347501,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.272836640839862,0.29468892961731,0.5249453481395581,1.049634416382924,0.2668062442440229,2.0762660389367995,1.7593444627099475,2.169022987436681,1.263602432523253,1.2591576561187214,0.2946889296173101,0.28004901646439484,3.9340699066357727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1341.0,reject,mass_est,0.14062243028153176,23538.6997335804,nan,23538.6997335804,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.377152008866835,0.2801553158589496,0.18759595671212836,1.6205545614979326,0.2044894389764958,0.9809609479286181,0.5348240200598964,-1.8497789049995115,0.5321261445781535,1.226282403606724,0.2801553158589496,0.3313862931115134,7.924881449179391,0.6309609479286181,0.25521188770905384,22.820222430281532,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1342.0,reject,clearance,0.5801718974842027,163854.27884543405,nan,163854.27884543405,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.390235449988383,0.3064410438777977,0.5033748768302009,0.6734845175198934,0.23577172474456942,0.7119766934404888,2.8840972857228726,-3.022720209626918,-0.08017189748420273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1343.0,reject,htail_vol_est,0.5999385946351148,120340.01868997813,nan,120340.01868997813,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.338032602698131,0.2870533637481537,0.4303009118393297,1.3234193139725274,0.25192816550696406,1.7436917772150684,1.2811954909505339,1.9207800953784684,1.0351188011878825,1.2452468506536565,0.2870533637481537,0.33340659996558375,5.253161397453767,1.3936917772150683,0.11627939961022955,22.672307339423014,1.2999385946351147,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1344.0,reject,clearance,0.0022091874362995534,20077.95342782993,nan,20077.95342782993,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.17942724386731,0.31404924027798214,0.18654920312450685,1.2129929342344368,0.27618534814294865,0.988923282932431,-1.6852887927449633,1.2800682526152487,0.49779081256370045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1345.0,reject,htail_ar,0.5222047410880437,103198.42210496997,nan,103198.42210496997,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3585106836596985,0.2865514143478983,0.3714654327855966,1.0342670230954578,0.2973915788875487,1.5638050242584152,-1.20156766703552,-0.8107169323882246,0.9030781359900076,1.2489374008531118,0.2865514143478983,0.307582302989683,3.4777952589119563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1346.0,reject,htail_ar,0.7924821413245224,166105.2424350679,nan,166105.2424350679,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.235692879932668,0.2909694666136313,0.3168954474013102,0.8894641592894144,0.27730606608585257,1.2892873896816388,-0.6400326593793557,-3.3548284631929626,0.6848383257986419,1.2324572980131645,0.2909694666136313,0.24665380693690764,3.2075178586754776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1347.0,reject,clearance,0.7102829228302752,209039.95640850594,nan,209039.95640850594,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.185128688944119,0.3218131675354396,0.532251305679897,1.3973312120067543,0.195801266864797,0.6122785752174007,-0.3172747993171581,1.789396131293019,-0.21028292283027517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1348.0,reject,htail_ar,0.9170231386204248,197927.6294562044,nan,197927.6294562044,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.072256771989195,0.33148747177337,0.43093982871697345,0.9012935009013068,0.2923452044651398,1.4317738740811625,3.5972067364597846,-0.09610653386378765,0.6791321404178765,1.349902101758683,0.33148747177337,0.2634888328040942,3.082976861379575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1349.0,reject,mass_est,0.3181465661382461,30654.100238132436,nan,30654.100238132436,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.450983132524383,0.2996805673523663,0.38293683953560365,1.3380640404796151,0.23137163822252843,1.9719687841084301,1.726595018333817,3.3413082009872603,1.3064286095029196,1.33387315043072,0.29968056735236626,0.30959006909242415,5.7831809065236115,1.62196878410843,0.10981185861892759,22.997746566138247,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1350.0,reject,mass_est,0.14452366173688702,23671.872526354102,nan,23671.872526354102,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.123881259261509,0.3281200914993633,0.49036429028872275,1.0544857158623682,0.22273834292984385,1.3635742881546535,-0.5608040451087395,3.668743336958987,0.5714353435089473,1.3531282961213957,0.3281200914993633,0.23487440099437404,4.734190359827274,1.0135742881546537,0.16516225264289802,22.824123661736888,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1351.0,reject,htail_ar,0.42887343983546033,83778.50717531497,nan,83778.50717531497,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.22645449945486,0.2943061679925857,0.45843286671245465,1.051979699936218,0.2945792265306184,1.6813303205921901,1.1499678932968587,1.8095884010640217,0.9285230212526415,1.2438716279295816,0.2943061679925857,0.3098913663331232,3.5711265601645397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1352.0,reject,mass_est,0.32219959270295107,30837.74022284567,nan,30837.74022284567,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.313464432590642,0.304213315423123,0.27758209958809255,1.2298162962354289,0.29101754723729084,1.8150610567293632,-0.8021427430899077,2.8623556592552113,1.2365645837646055,1.3122133159981193,0.304213315423123,0.35789812208288396,4.225918017351226,1.4650610567293634,0.11590340430928475,23.00179959270295,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1353.0,reject,htail_ar,0.7274682815865834,150160.43154988685,nan,150160.43154988685,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.085666781621721,0.3209550601257917,0.23889520048906698,0.8180528492206036,0.24997552953198282,2.084893862637605,-0.8230438406938978,2.057552247846404,1.5427884846711983,1.3113154275493495,0.3209550601257917,0.2044931941690677,3.2725317184134166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1354.0,reject,htail_ar,0.4127533241215935,80563.68306134152,nan,80563.68306134152,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.220052500037415,0.26452286110574075,0.08609594963288558,1.013831562276757,0.2826210890636622,1.770935768133757,0.33476408140849023,-2.568408608310314,1.4157924004056504,1.1163003613263311,0.2645228611057407,0.2865301802577711,3.5872466758784065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1355.0,reject,htail_ar,0.2872029849407163,57118.04356773853,nan,57118.04356773853,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.337522970160048,0.30213594692622897,0.4763849394728951,1.070925616503054,0.2884417360171666,1.9304752505083456,1.3079595411357225,2.513796739866698,1.155377916836487,1.3105216099035755,0.3021359469262289,0.30889964396939534,3.7127970150592837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1356.0,reject,htail_ar,0.8835502939409321,189216.30900329674,nan,189216.30900329674,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1372313098858715,0.3207944954367724,0.526399804382776,0.740733279850736,0.23768497800897817,1.7616999103970596,-1.370363252899315,1.606427001757882,0.9352829899344597,1.3272010305600552,0.32079449543677235,0.17606117333184046,3.116449706059068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1357.0,reject,htail_vol_est,0.42648914032520424,83300.29950940982,nan,83300.29950940982,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1705439884766395,0.2931697267279649,0.455368769042208,1.2340827065314242,0.22423680223457154,1.809173057112223,-0.23974046077546163,2.0602255958731925,1.0778677924653985,1.222677241408653,0.29316972672796493,0.27672675980559175,5.503479777777353,1.4591730571122232,0.10483806278116914,22.500291629576296,1.1264891403252042,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1358.0,reject,htail_ar,1.132399929692522,256553.7140766517,nan,256553.7140766517,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.140817551707325,0.320953555471662,0.3588018508843454,0.7869171885398833,0.2744166443180155,1.4987454237836682,3.7272995551982087,-1.9590360209880204,0.8306242452160724,1.3290101157799286,0.32095355547166193,0.2159431742352819,2.867600070307478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1359.0,reject,mass_est,0.3157171795184901,30544.41751176709,nan,30544.41751176709,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.319251990330386,0.3109152443517672,0.20798276749049854,1.0802628624770616,0.2588275204676799,1.66714110450123,0.7097067611499243,0.7558221228169764,1.1612650236299862,1.3429212879904289,0.3109152443517672,0.2796017581482561,4.173678519676409,1.3171411045012302,0.13211375970700232,22.99531717951849,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1360.0,reject,clearance,0.5440309751468866,151890.38983191553,nan,151890.38983191553,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1122895759235885,0.2876757263472575,0.4614936638778886,1.5769422282869792,0.28505696516059537,0.7044837247815939,-0.31863177856118075,1.417566042617847,-0.044030975146886586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1361.0,reject,mass_est,0.04909257163221881,20854.754332313718,nan,20854.754332313718,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.244024197749191,0.2977356183400661,0.49080560310598886,1.2470932538521797,0.23877284260603732,2.134981278975867,-1.7179158416926912,-2.957708079372524,1.3611807514633192,1.2635971687670584,0.2977356183400661,0.29777200121709746,5.22292753330335,1.784981278975867,0.0901309782396984,22.72869257163222,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1362.0,reject,htail_vol_est,0.4097393061417751,79967.41013791306,nan,79967.41013791306,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2128998865873,0.2717149754550527,0.47389761889203114,1.0412695474302756,0.2202402071527263,1.8551143049355736,1.7027189724795033,0.5537698699733582,1.1223704026640713,1.1447079892786625,0.2717149754550527,0.22932942082786945,4.727881256977768,1.5051143049355735,0.0961230680432756,22.176209377088966,1.109739306141775,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1363.0,reject,mass_est,0.22182521196086213,26547.63899209245,nan,26547.63899209245,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.318194657700049,0.2969261474596683,0.2443035191871626,1.3320101480041953,0.2779147027382908,1.4951924184545204,0.36305634148811017,3.7879056583200033,0.958715612988034,1.2821849036917965,0.29692614745966833,0.3701852043269726,4.792873982124417,1.1451924184545206,0.14504262983449318,22.901425211960863,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1364.0,reject,htail_vol_est,0.41645469398639934,81298.02383862453,nan,81298.02383862453,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.106826379738781,0.3030529334111851,0.2963609782703448,1.1141358328062831,0.2597256331858998,1.8052294506890532,2.1364685641050123,0.6727884084484588,1.2166473640638447,1.2445857813902752,0.3030529334111851,0.2893696346307117,4.2896645168974725,1.4552294506890533,0.10537096503457605,22.64970136925762,1.1164546939863993,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1365.0,reject,htail_vol_est,0.02392455273600902,21295.594700115867,nan,21295.594700115867,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.099888294540723,0.306767617557395,0.2753884164890868,1.0487025896742044,0.21756528574683107,1.574171926240764,0.18267703194830454,2.4534535241689106,1.0143164751469231,1.2577129643677092,0.306767617557395,0.22816127858591,4.820174257461839,1.2241719262407642,0.12636662914672492,22.576879750541227,0.723924552736009,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1366.0,reject,htail_vol_est,0.3830338803164439,74752.02703684306,nan,74752.02703684306,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.009149385867608,0.29018585007426984,0.48274261805022556,1.067347402331829,0.24628976162013025,1.7408957794061921,2.9023579064160323,0.7889490606058409,0.9789413333952315,1.1633984226127287,0.29018585007426984,0.26287673728617145,4.33370593771605,1.390895779406192,0.10060217610686352,22.24774808776106,1.0830338803164439,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1367.0,reject,htail_ar,1.221492789432355,282018.9614874634,nan,282018.9614874634,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.405394361375695,0.28120443758669045,0.10286575987535834,0.7855469949733477,0.28272267640178683,1.5481879301234673,2.3831660251653517,1.5160728678626327,1.1637381729576446,1.2388164437382296,0.28120443758669045,0.22209194885824585,2.778507210567645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1368.0,reject,mass_est,0.43972770331988187,36491.80425672301,nan,36491.80425672301,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.355121339958219,0.32233026992155994,0.434534803381624,1.4219746851244397,0.20313531314109845,1.5324081430131646,0.10377642397512243,3.9464247643566592,0.8053418089050961,1.4037874370498786,0.32233026992155994,0.28885327294146795,7.000135343955343,1.1824081430131645,0.15511559168431185,23.119327703319883,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1369.0,reject,htail_ar,0.6000123870937477,120356.68051130502,nan,120356.68051130502,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.277516873507973,0.2617079298785878,0.49266381453050617,0.9343473457391636,0.2748090440660456,2.0012781311588177,0.712208983830442,3.0669082819948024,1.2436311082028593,1.1194600859865007,0.2617079298785878,0.2567671009082266,3.3999876129062523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1370.0,reject,mass_est,0.0637332103543038,21215.80472783696,nan,21215.80472783696,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.255404563694113,0.2992731091545083,0.4786849738678362,1.6032451613462975,0.21883256525597505,1.4058881779557304,-0.5010691604030835,-1.5480706371419224,0.6480402309080191,1.273528154487021,0.2992731091545083,0.3508422513916399,7.3263554694016095,1.0558881779557305,0.15397589348209062,22.743333210354304,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1371.0,reject,htail_vol_est,0.4758812177747809,93392.73252026008,nan,93392.73252026008,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.367192483164672,0.2813874797558891,0.4813248081311865,1.1798974114213912,0.28308443308930004,1.5673489637498985,-1.5315523398164794,0.4314951803126803,0.8042124375294701,1.2288732864465703,0.2813874797558891,0.3340105898157571,4.168005278655461,1.2173489637498984,0.1322560663985724,22.580257269828877,1.1758812177747808,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1372.0,reject,clearance,0.6329854880838088,181809.05512526497,nan,181809.05512526497,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.280961954147824,0.29413462273799995,0.5092451454058445,0.8960584889346231,0.21101604145306382,0.6496146347388017,-1.613734956572662,-3.6254724189933407,-0.13298548808380883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1373.0,reject,mass_est,0.2544217656998313,27878.94844016531,nan,27878.94844016531,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.143059019972124,0.32641357864256737,0.5385617055647057,1.1086363131249597,0.2361809811941458,2.1163424103441235,-0.8528508764665785,-2.072276786154113,1.2739252754989558,1.352350721236469,0.32641357864256737,0.2618388122213132,4.694011801964854,1.7663424103441234,0.09516052189495341,22.934021765699832,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1374.0,reject,mass_est,0.2578163570703573,28021.19612870954,nan,28021.19612870954,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.099578847070977,0.33704899823575607,0.5149749286429578,1.2433168589313461,0.18634484512850563,1.859353873883566,0.7980630226942602,2.847829395713701,1.0450059852816647,1.3817589435937687,0.33704899823575607,0.23168568752322177,6.672129073782213,1.509353873883566,0.1125904899094286,22.937416357070358,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1375.0,reject,clearance,0.21649126498947913,58015.94276717221,nan,58015.94276717221,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.216634521067552,0.28227867409525986,0.5077712976113327,1.4038724017780249,0.22758596092502822,1.0598855284245554,0.6618018740397353,2.5631648681267425,0.2835087350105209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1376.0,reject,mass_est,0.25591832659941005,27941.57930631208,nan,27941.57930631208,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.282431596644348,0.30776081383751847,0.284077166466931,1.2025626491548644,0.2679618397001429,1.370142087377164,-1.7236561382068452,-2.9748233032867395,0.7882538506070584,1.317964633386768,0.30776081383751847,0.322240899822215,4.487813080028735,1.020142087377164,0.16597962555745124,22.93551832659941,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1377.0,reject,htail_ar,0.5647730345529887,112482.55768736624,nan,112482.55768736624,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.256509325809424,0.3028817342008386,0.5369878304305755,0.8896404435497764,0.25897573944841557,1.815370978776183,2.431659659412534,2.608474807791567,0.9864779128328744,1.2892189262432006,0.30288173420083864,0.23039529171151976,3.4352269654470113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1378.0,reject,htail_ar,0.06526687685424282,25021.868288256446,nan,25021.868288256446,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.449452145476087,0.2779938004524371,0.46411164463917925,0.9449382610150491,0.2401530755558806,1.768018500174679,2.17990624760289,-1.3799236494689682,1.0353732363072017,1.2369201118521476,0.2779938004524371,0.22692982959318952,3.934733123145757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1379.0,reject,mass_est,0.19999236792954989,25692.959899871283,nan,25692.959899871283,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.281899166469853,0.30380256413159956,0.2517279881594188,1.2721016444163789,0.24803042306369782,1.3709291240062031,1.317750440390426,2.1602775782702848,0.8293416069821602,1.3008519461265002,0.3038025641315996,0.31551990904462013,5.128812944409181,1.0209291240062033,0.1636778714460271,22.87959236792955,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1380.0,reject,static_margin,0.1040948224808046,38862.06839671954,nan,38862.06839671954,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.217917389731309,0.2761368535994,0.3583136170077544,0.9327675013276766,0.1852131808145467,1.5802450442927694,-1.732439118625066,-1.120816319166276,0.9685254918818283,1.164722436742598,0.2761368535994,0.1727608358813359,5.036183155137611,1.2302450442927695,0.11979815833286267,22.159711731799522,0.6608305426756655,22.159711731799522,0.6608305426756655,17.717243238221926,12.646991265077876,4000.0,0.4040948224808046,-0.04817345900014766,-10.911614746991965
20260208T091303.463028Z,1381.0,reject,mass_est,0.17843181456012047,24880.424499717094,nan,24880.424499717094,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2804147219423,0.3004294140782119,0.35162789644283377,1.5712069277116447,0.22529139855657918,1.2752241956887613,3.2952036543944128,3.8116939078711116,0.6419513890481239,1.2859624869248776,0.3004294140782119,0.3539794061659424,6.974109698720057,0.9252241956887614,0.17847953349732013,22.85803181456012,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1382.0,reject,htail_vol_est,0.024940278312938102,21370.398089944887,nan,21370.398089944887,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.258088335930008,0.2962452657187312,0.46695059736559785,0.8739321211518705,0.19059911023369824,1.9763767731624653,1.7249058389659582,3.3881661037612245,1.2395924489493946,1.2614385105314152,0.2962452657187313,0.1665706846961951,4.585184684652099,1.6263767731624652,0.09907882411052202,22.49825042681542,0.7249402783129381,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1383.0,reject,mass_est,0.04908065420933738,20854.474225807935,nan,20854.474225807935,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.198356666380091,0.2983176518195623,0.36151106941096345,1.3382649782549467,0.2699122332237958,1.4999586432960417,0.6023230705747198,-0.6200099374655839,0.8472312767144576,1.2524439022155145,0.29831765181956227,0.3612140889259872,4.958148662885293,1.1499586432960416,0.13717552983633544,22.728680654209338,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1384.0,reject,clearance,0.16968105033192016,47360.64107139346,nan,47360.64107139346,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.253405175441446,0.3234887745281921,0.3471953309892284,0.836006546221435,0.23508992407871676,0.9789033425731315,2.357892591596022,-0.28468203440135254,0.33031894966807984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1385.0,reject,clearance,0.49414863804667974,135832.12356369168,nan,135832.12356369168,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.311614166003343,0.3292624961502605,0.3276204418033767,1.6311741549068532,0.2558535239597399,0.6443820568593274,3.5535032016131405,0.8671522670157952,0.0058513619533202554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1386.0,reject,htail_ar,0.20747161019079519,43928.98130095481,nan,43928.98130095481,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.248307703794715,0.2917642551453555,0.21330239491122022,1.13684710560466,0.29975968239537765,2.110572563084421,0.2404963145235084,-0.47297943427623323,1.60350705621534,1.2395043328259403,0.2917642551453555,0.34078092730815723,3.792528389809205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1387.0,reject,htail_ar,0.8632078738936446,183978.07224330856,nan,183978.07224330856,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.467446525498891,0.32097768632240187,0.43358976475509176,0.8068036712900901,0.257206610720348,1.5584195028512595,-0.4066978404774768,1.9285456203880322,0.8197948206742793,1.4339506495236873,0.3209776863224018,0.20751523780925782,3.1367921261063554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1388.0,reject,clearance,0.24174013509435854,64120.66822289568,nan,64120.66822289568,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.183760113661286,0.27905808308697144,0.4714587636677942,1.5761100866808448,0.28949029576945795,1.0113847648310288,-1.867450579080416,-2.9968803481381077,0.25825986490564146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1389.0,reject,htail_vol_est,0.9116744939974952,196528.05330335084,nan,196528.05330335084,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.205928338102729,0.27726923267548703,0.4121720596624042,1.515328903014132,0.21185805618095,1.9732696640608174,0.624627530561843,-3.9204281444293114,1.3001811658465603,1.16617452299383,0.277269232675487,0.3210346358673853,7.15256681917196,1.6232696640608175,0.09064753531763316,22.43476589664452,1.6116744939974952,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1390.0,reject,mass_est,0.254201007277679,27869.72062083364,nan,27869.72062083364,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2759286250189605,0.3103318215087969,0.36614801081860665,1.3630245486956585,0.214481917994288,1.159776290884392,1.6649875169736754,3.6356535822948093,0.5072589344356158,1.3269567188437394,0.3103318215087969,0.29234411947754363,6.354962513585681,0.8097762908843921,0.21020517452054774,22.93380100727768,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1391.0,reject,static_margin,0.2163469016138671,70642.29854746166,nan,70642.29854746166,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.206533582229911,0.2871350474099158,0.28960303332892245,0.8471763210843652,0.19548990801798882,1.5639545447919643,1.3060809460158824,2.570412516362989,1.0101277489011076,1.2078432195649884,0.28713504740991574,0.16561442108380073,4.333606423337253,1.2139545447919642,0.1255607078609238,22.318766179466905,0.5797006739285926,22.318766179466905,0.5797006739285926,17.483823556648492,12.042186644078173,4000.0,0.5163469016138671,-0.06832199475855372,-4.064863001229983
