run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,tail_lift_N,lift_N,weight_N,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_tail_lift_N,viol_lift_N,viol_trim_deg
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5670.0,reject,static_margin,trim_stability,0.0014848250185091477,20060.78852627325,nan,20060.78852627325,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.454146733535595,0.395351089522835,0.20895155935898196,0.8028710616785075,0.23552612666773162,2.690919635701892,1.5168878613188546,-2.882365589447882,2.126573227533851,1.760951763997874,0.39535108952283493,0.18909711137074833,3.4088407644522487,2.340919635701892,0.10051866917472926,19.44889178531099,0.6358299767795133,19.44889178531099,0.6358299767795133,13.966082938071896,11.203121814747448,4000.0,0.048515174981490855,-0.005749681927410681,7.292401341555242,190.72847462642002,190.72847462642002,15.821687632199783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014848250185091477,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5671.0,reject,htail_vol_est,pre_heavy,0.08599369230254011,27287.186778141844,nan,27287.186778141844,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.541760528520449,0.4066962261893273,0.29388417037111336,1.0572451409454684,0.1863224452466898,1.1661128533212057,1.9780124851922691,0.8569890625218477,0.5206259019964244,1.8471168672049112,0.4066962261893273,0.1969884998861409,5.674276867425618,0.8161128533212058,0.3083824416523608,19.703227992941308,0.21400630769745987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.08599369230254011,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5672.0,reject,static_margin,trim_stability,0.447652751852806,155154.55607647405,nan,155154.55607647405,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.536546669182742,0.40801445691827876,0.12528517199061814,1.1497934309162565,0.23347145222028926,1.2311995323880836,0.9344708776835563,0.37002353617116224,0.741535654653684,1.8509766255110227,0.40801445691827876,0.2684439420693672,4.924770972989805,0.8811995323880836,0.28587311510847646,19.848129710397085,0.31322136647042104,19.848129710397085,0.31322136647042104,14.684216736513239,12.807438257605215,4000.0,-0.397652751852806,0.048469482021380114,30.080320182783634,194.64366122446557,194.64366122446557,25.141455790688923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447652751852806,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5673.0,reject,trim,trim_stability,0.8245553856274945,35414.40515020034,nan,35414.40515020034,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.526846421092846,0.52864567823266,0.3509764878216956,0.8794390036695177,0.32875936933228433,2.2151073493203355,2.3127446165260808,0.7156055067751903,1.385456760491074,2.393097796533717,0.5286456782326601,0.28912381221260314,2.6750233931147656,1.8651073493203354,0.1742503379150518,21.501037356091352,0.42624820388082413,21.501037356091352,0.42624820388082413,12.511466466379124,15.267893198541234,4000.0,0.23615014854703478,-0.027734061648697732,-7.073501788435216,210.85314798811325,210.85314798811325,-5.8245553856274945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245553856274945
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5674.0,reject,tail_lift_nonnegative,trim_stability,7.529610311099306,4598931.325099888,nan,4598931.325099888,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.485086038351225,0.38229948976445427,0.2595272813040581,1.1832747479332486,0.2984353546074491,1.4031511362832965,0.7449400321632818,-1.0701347781557786,0.7822903990040355,1.714646104011351,0.38229948976445427,0.353131018997499,3.96492818181574,1.0531511362832964,0.2190664294097844,19.37401597595192,0.5673464645713058,19.37401597595192,0.5673464645713058,14.142031959236691,10.845337235639795,4000.0,0.12686048545901832,-0.01598929333854202,7.529610311099306,189.9941937705689,189.9941937705689,3.678627566981336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.529610311099306,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5675.0,reject,htail_vol_est,pre_heavy,0.01363389936196202,20606.41105363037,nan,20606.41105363037,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.529944299302452,0.4271143020837431,0.24952233928473522,0.8595424381620025,0.24492791674093584,1.4740796450595766,0.9681510538230471,-1.6750216693423958,0.8429896000268,1.9348039978747975,0.4271143020837431,0.21052593872944395,3.5093689996602317,1.1240796450595765,0.23391281157775992,19.908502458655516,0.28636610063803797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.01363389936196202,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5676.0,reject,clearance,pre_heavy,0.10777301375709147,34825.51511695601,nan,34825.51511695601,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.525698907345362,0.5536994894107273,0.29863388698306376,0.7006639614843886,0.23666227388878092,1.065301058756213,1.3141398136792217,-2.97012883823948,0.29222698624290855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10777301375709147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5677.0,reject,htail_vol_est,pre_heavy,0.1483935834891218,35220.90274768391,nan,35220.90274768391,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.498624600101141,0.3425779030809757,0.6362072217526799,0.8507375419892245,0.37893637368426786,1.7394212272842104,1.3624492095354088,1.0312137442211093,0.7515464847997319,1.5411293822511416,0.3425779030809757,0.3223753991184643,2.2450669850397214,1.3894212272842106,0.14969461560231725,18.574377163563245,0.8483935834891217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.1483935834891218,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5678.0,reject,htail_vol_est,pre_heavy,1.9273910905366052,504997.2646894829,nan,504997.2646894829,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.471993035640545,0.3428984554897106,0.40698676914107595,1.7277456597623038,0.2822433292061777,3.183044540338491,0.825001192024768,-2.1628838888586897,2.4483230972785877,1.5334395048818852,0.34289845548971065,0.48764468703283653,6.1214756239648525,2.833044540338491,0.072616551085941,19.23673028217579,2.627391090536605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.9273910905366052,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5679.0,reject,static_margin,trim_stability,0.059612334305854886,28887.175664499395,nan,28887.175664499395,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.512474712835993,0.4496513301297563,0.3521928506168405,1.3451859250028397,0.22275173994209374,2.0188127971762913,2.0957976162412404,-2.3260731064407496,1.27369351397661,2.029040256803594,0.44965133012975633,0.29964250533999737,6.038946880291631,1.6688127971762912,0.16459592470128767,20.298472293988603,0.5480806820119147,20.298472293988603,0.5480806820119147,13.256681506565966,13.488406354127411,4000.0,0.3596123343058549,-0.04371875047379403,-6.5382113568861975,199.06001332184331,199.06001332184331,3.4283627235117855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059612334305854886,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5680.0,reject,tail_lift_nonnegative,trim_stability,4.5547433925218614,2342991.064584357,nan,2342991.064584357,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.529271614224948,0.350183858850256,0.264790833945339,0.8512816592924517,0.22802808489829518,2.0517275001477464,0.9186423315164582,-1.950690283408738,1.4672917508401417,1.5860778116502203,0.350183858850256,0.19411612647750076,3.733231630972735,1.7017275001477463,0.12664384649661584,18.72341772122023,0.5947453017283809,18.72341772122023,0.5947453017283809,14.501681453465263,9.94277609668231,4000.0,0.1814079258396293,-0.021630959529071493,4.5547433925218614,183.61400439580436,183.61400439580436,6.322508060554391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5547433925218614,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5681.0,reject,static_margin,trim_stability,0.01615465476942985,21524.97197043189,nan,21524.97197043189,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.449956592760648,0.3089142086809614,0.2568026120992923,1.0114655562538373,0.21712776160092684,1.347880711472591,0.21509627050684865,-0.6241666665278194,0.805110502462346,1.3746548195172827,0.3089142086809615,0.21961725216583203,4.658388907968734,0.997880711472591,0.18390437473795637,18.01026744173965,0.5160758517115287,18.01026744173965,0.5160758517115287,15.325776908872172,9.007623936531793,4000.0,0.03384534523057015,-0.004082667180857773,9.299269722880704,176.62038920753614,176.62038920753614,4.2282959757038645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01615465476942985,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5682.0,reject,htail_vol_est,pre_heavy,0.08706705381903779,27410.247130057138,nan,27410.247130057138,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.476134728862383,0.3323814486892629,0.3904430767015954,1.3463510322682022,0.27951299554319814,1.3842561785674925,1.2411108410119507,-1.362122520037869,0.6746487664631503,1.4877841457075998,0.3323814486892629,0.3763226100819622,4.816774367330361,1.0342561785674924,0.19316845540753208,18.579256166500073,0.7870670538190377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.08706705381903779,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5683.0,reject,clearance,pre_heavy,0.2149002224626967,57639.255328069885,nan,57639.255328069885,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.546026395644266,0.4511251926426269,0.36034797262044294,1.6009545297348338,0.3525354019129379,0.971925495117951,0.6919356784434151,0.20194068481687855,0.18509977753730333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.2149002224626967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,5684.0,reject,tail_lift_nonnegative,trim_stability,4.2084063406399705,2107757.7483882266,nan,2107757.7483882266,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.46274885409359,0.385450072936126,0.278270308206673,1.0378276880077018,0.18205015521171897,1.4668780618251502,1.5087175163872066,-0.9332010848485224,0.854007660113453,1.720166871305987,0.385450072936126,0.18893669168482155,5.700778924361469,1.1168780618251501,0.20619993344373747,19.123956896789092,0.3182609504582301,19.123956896789092,0.3182609504582301,14.027826948672072,10.814700611194027,4000.0,0.16289558137307125,-0.020213772955964066,4.2084063406399705,187.54195190189674,187.54195190189674,5.7452193318740035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2084063406399705,nan,nan
