run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3870.0,reject,htail_ar,pre_heavy,0.3195624548415834,62872.642882935455,nan,62872.642882935455,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.6765178442177824,0.3162305679274046,0.4686333551426402,0.7988712764719393,0.21705877811263163,1.5604886107396767,1.4409845840957318,-2.107935571663165,0.8004176351233251,1.1626273258722266,0.3162305679274046,0.17340202314027747,3.6804375451584166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3195624548415834,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3871.0,reject,static_margin,trim_stability,0.08187420596592357,33639.81807597873,nan,33639.81807597873,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.7342524507936714,0.3384818322315032,0.1785773509287436,1.0751402137241688,0.25196422377680605,1.249735753317922,0.8501327164445593,0.8783773554633747,0.7543059722713495,1.2639766115596232,0.3384818322315032,0.27089686940223956,4.267035206857562,0.8997357533179221,0.15737979985979014,19.087606729895253,0.56969782801569,19.087606729895253,0.56969782801569,14.627270909382768,18.154622477362217,4000.0,-0.031874205965923566,0.0034808476634771587,16.67926089801501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08187420596592357,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3872.0,reject,htail_ar,pre_heavy,1.464585729016615,354768.7980478282,nan,354768.7980478282,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.035623653025141,0.33438394427846213,0.4113091079996423,0.5486146714978666,0.21638068294262663,1.6972937035302662,1.2166434874386602,-0.28231375033433315,0.9811014665861206,1.3494477547220025,0.33438394427846213,0.11870961729105313,2.535414270983385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.464585729016615,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3873.0,reject,htail_ar,pre_heavy,0.5043334825934971,99377.79453824802,nan,99377.79453824802,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.2415081356720075,0.2557760052599455,0.34290576271128037,0.9345692349304686,0.26735079856068256,1.1724071630759103,2.827990414993259,-1.361869663874335,0.5708316967795001,1.084876007219745,0.2557760052599455,0.24985783126890693,3.495666517406503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.5043334825934971,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3874.0,reject,htail_ar,pre_heavy,0.4155598869311308,81120.28658124321,nan,81120.28658124321,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.368636163950067,0.2869170362550426,0.3549435485466557,0.8927139552893093,0.2490525513411353,2.0638163993747685,0.5951666095362211,-1.6492796351516041,1.431421935801547,1.2534361406371517,0.2869170362550426,0.22233268818263865,3.5844401130688692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.4155598869311308,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3875.0,reject,htail_vol_est,pre_heavy,0.5524048183371926,109758.90875955323,nan,109758.90875955323,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.070186585284287,0.29838890079601027,0.31317585248933516,1.163298781287507,0.22209485542519242,2.1066878831972864,0.9362933148466815,2.572450998691699,1.5141966412546455,1.214498501217645,0.29838890079601027,0.25836267464635143,5.237846590639906,1.7566878831972863,0.08441856213820273,18.987954939381133,1.2524048183371925,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.5524048183371926,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3876.0,reject,htail_ar,pre_heavy,0.5604855873033294,111536.01514389444,nan,111536.01514389444,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.167111285183535,0.19222476448145778,0.31421928041335284,0.736914724745382,0.2142496400146268,0.9432265681426371,2.0545483020015904,-1.6027915246417996,0.4312763043645342,0.8010219853624299,0.19222476448145778,0.15788371449817587,3.4395144126966706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.5604855873033294,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3877.0,reject,htail_ar,pre_heavy,0.2347314013502655,48268.39194375339,nan,48268.39194375339,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.359457618337651,0.25239419106707844,0.21707360392741398,0.8561753865181457,0.2273875990746528,0.9871936113117937,0.573508289450795,1.0540375713899257,0.5239774643154077,1.100301779071544,0.25239419106707844,0.19468366552717403,3.7652685986497345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.2347314013502655,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3878.0,reject,htail_ar,pre_heavy,0.633649727863594,128025.55015939461,nan,128025.55015939461,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.987264822887641,0.31986876723759505,0.2970914870929241,0.9707384005263513,0.28836523892395965,1.5408237821709276,0.6737840168457186,1.4850771868062669,0.9317394099188174,1.2754014835468974,0.31986876723759505,0.27992721080044375,3.366350272136406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.633649727863594,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3879.0,reject,clearance,pre_heavy,0.19172606143656473,52265.678958934135,nan,52265.678958934135,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.079463860697939,0.31772406206768905,0.18458403163466458,1.6360971396654214,0.24306351557625033,0.6919168956429292,1.6325747189911746,-1.6851654854048896,0.2082739385634353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19172606143656473,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3880.0,reject,htail_ar,pre_heavy,1.265594361046519,294870.17103824567,nan,294870.17103824567,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.9684935105025687,0.33639143194826926,0.42262627898699834,0.7642392399597495,0.2794900760416224,1.49740400439202,2.582535786696199,1.414303443262039,0.752611632433414,1.334967214675373,0.3363914319482692,0.2135972832903421,2.734405638953481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.265594361046519,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3881.0,reject,clearance,pre_heavy,0.24169405492517881,64109.31480388881,nan,64109.31480388881,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.571464778186419,0.27229064675648906,0.40005634467525875,1.3967636984379337,0.26487884543340673,0.8287999861757984,1.580786871628755,-0.6895502735276353,0.1583059450748212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.24169405492517881,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3882.0,reject,static_margin,trim_stability,0.26275076827038696,85833.11182565612,nan,85833.11182565612,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.129692988518081,0.305817913443139,0.29032408938697307,1.1221773955759118,0.20811257703415945,1.3000986594154922,0.8118028040074279,0.6373732736558502,0.7283829906876249,1.2629340929093607,0.3058179134431391,0.23353922968278437,5.392165200048041,0.9500986594154922,0.16468384678040265,19.025749196250338,0.5744932636632,19.025749196250338,0.5744932636632,14.609536055617115,17.41575243019744,4000.0,0.562750768270387,-0.0674043455919563,0.08602570676546521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26275076827038696,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3883.0,reject,htail_vol_est,pre_heavy,0.5781279633654444,115447.01778306552,nan,115447.01778306552,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.106341396784965,0.20458650871669934,0.2764275925856913,1.1813747676490205,0.29336083691402065,0.9838602907482836,0.22111646989371803,1.3674980375941308,0.4806526073965627,0.8401020499670907,0.2045865087166993,0.3465690905466233,4.027036396801876,0.6338602907482837,0.1632731632974494,17.780487457376946,1.2781279633654443,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.5781279633654444,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3884.0,reject,static_margin,trim_stability,0.05477679599867796,27928.032765029184,nan,27928.032765029184,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.455441542172844,0.3461082047281475,0.30171007365721036,0.9661115270873971,0.20372132342662608,1.1039499337369567,0.8870004684616064,-2.494874244750244,0.49172837567697925,1.1959566687045045,0.3461082047281476,0.19681751887596324,4.742319119261758,0.7539499337369567,0.16443631748319718,18.682629014344176,0.35849154772051794,18.682629014344176,0.35849154772051794,14.877671090274859,18.85626570044009,4000.0,0.35477679599867795,-0.041632854350956774,6.7447349804288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05477679599867796,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3885.0,reject,htail_vol_est,pre_heavy,0.20416043365788372,43414.8633748228,nan,43414.8633748228,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.106735474144005,0.24787499084886916,0.18589405692141342,1.0511115046516446,0.19584843233375018,1.4582526058516612,1.4374905517407095,0.06953296835939149,1.0374901977101585,1.0179570180721718,0.24787499084886916,0.20585854039399396,5.366964096298813,1.108252605851661,0.11316409747735055,18.187522427715265,0.9041604336578837,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.20416043365788372,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,3886.0,reject,htail_vol_est,pre_heavy,0.17767307064936544,39409.71536303063,nan,39409.71536303063,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.8531650121096126,0.258243611740093,0.3156288671279116,1.0426706124704779,0.23075696880190733,1.2873625465329568,1.9542250224969677,-1.8212307145484168,0.7203617283994985,0.9950552493577456,0.258243611740093,0.24060350999251567,4.518479410975257,0.9373625465329568,0.12270957761612894,18.0781759801403,0.8776730706493654,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.17767307064936544,nan,nan,nan,nan,nan
