run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,tail_lift_N,lift_N,weight_N,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_tail_lift_N,viol_lift_N,viol_trim_deg
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,707.0,reject,mass_est,pre_heavy,0.13960695905624831,23504.2456686473,nan,23504.2456686473,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.49405150220021,0.3048,0.17856485918947587,1.298000499183964,0.37050214903358725,3.251107150405028,2.6627509795976527,0.760516258892947,2.7513167539571555,1.369786897870624,0.3048,0.48091197439432765,3.503354845767159,2.901107150405028,0.06365734749104537,22.81920695905625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.13960695905624831,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,708.0,reject,mass_est,pre_heavy,0.09323463099048013,22031.88582380639,nan,22031.88582380639,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.453897921863531,0.3048,0.5450967639753832,1.7980287004121716,0.3911077521402825,2.646362327941148,1.1211808636288452,-2.077468385627798,1.7748886259306942,1.3575480865840042,0.3048,0.7032229633019178,4.597271955292911,2.296362327941148,0.07899076545669496,22.77283463099048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.09323463099048013,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,709.0,reject,htail_ar,pre_heavy,0.3033021790175785,59954.156071004596,nan,59954.156071004596,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.549354084872868,0.3048,0.12671468129636043,0.6067863604991415,0.35762783036274554,2.646532668635119,1.3192385724347058,-1.4543761213599637,2.201811029748072,1.3866431250692501,0.30480000000000007,0.21700368959901473,1.6966978209824215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3033021790175785,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,710.0,reject,htail_vol_est,pre_heavy,1.255400884926859,291885.6440144315,nan,291885.6440144315,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.460447332210407,0.3048,0.3376527272211511,0.779100123845026,0.34859799742007036,3.3334996218837167,0.5753266297569093,1.680669034747729,2.6800973953075484,1.3595443468577322,0.30479999999999996,0.2715927429621049,2.234952953290172,2.9834996218837166,0.060977141513440414,22.435269554764588,1.955400884926859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.255400884926859,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,711.0,reject,htail_vol_est,pre_heavy,0.434872068192232,84985.7356159192,nan,84985.7356159192,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.519024473345105,0.3048,0.13715491156393841,1.5253662535133121,0.26847560281433674,1.5134361811595705,0.31060047954699144,1.047800037827804,1.0805623688920478,1.3773986594755883,0.30479999999999996,0.40952362442463286,5.68158237666077,1.1634361811595704,0.1605029571674256,22.347372727378023,1.134872068192232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.434872068192232,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,712.0,reject,htail_vol_est,pre_heavy,0.027320391727803317,21549.841695230636,nan,21549.841695230636,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.54146960510331,0.3048,0.4332773402842422,1.2572502741639378,0.2963845404228924,1.1735212599351295,0.3999587890463341,0.8644861253084013,0.4375477845451643,1.3842399356354889,0.30480000000000007,0.37262954470463416,4.2419563192130285,0.8235212599351295,0.22900988352215465,22.264003339172014,0.7273203917278033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.027320391727803317,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,713.0,reject,htail_vol_est,pre_heavy,0.434987789633674,85009.08225402304,nan,85009.08225402304,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.566220345427815,0.3048,0.46588578052502044,0.8928800504648045,0.2483622509722751,2.5211972111278236,0.6891702971315341,-0.8212738768167975,1.7646208678597346,1.391783961286398,0.30479999999999996,0.22175769918167743,3.5950715012825256,2.1711972111278235,0.08781135413993386,22.163136265356954,1.134987789633674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.434987789633674,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,714.0,reject,mass_est,pre_heavy,0.3692975749771392,33029.51408541048,nan,33029.51408541048,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.535240336130518,0.3048,0.3415847851323076,1.7495937982138399,0.3670917315554598,3.2842698699293584,1.3926433667465268,-2.846053158926918,2.6223121519081856,1.382341254452582,0.3048,0.6422614169050123,4.766094269681236,2.9342698699293583,0.06409686320680728,23.04889757497714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.3692975749771392,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,715.0,reject,htail_vol_est,pre_heavy,1.8915239629925449,492852.82703698945,nan,492852.82703698945,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.4408047082442925,0.3048,0.3317932205478954,1.2678222268046917,0.33817889327503425,2.843687160675476,1.8284441910033946,1.8094553579225199,2.1987492168088223,1.3535572750728604,0.3048,0.4287507175303001,3.7489691166905463,2.493687160675476,0.07231320289262361,22.493172949996577,2.591523962992545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.8915239629925449,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,716.0,reject,htail_vol_est,pre_heavy,0.8625415385610096,183807.21306530127,nan,183807.21306530127,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.5063155098756695,0.3048,0.18976483742124695,1.0569169230011166,0.26044246270485116,2.726459663861768,2.5848754073933313,1.4082937636020425,2.242984210764308,1.3735249674101042,0.3048,0.27526604630084434,4.0581589961345035,2.376459663861768,0.07813560176885444,22.351234955934856,1.5625415385610095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.8625415385610096,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,717.0,reject,htail_ar,pre_heavy,0.5008503713241534,98638.60409612952,nan,98638.60409612952,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.50480276614307,0.3048,0.2556338051253212,1.697094203728284,0.1996381690769523,2.8316506862113173,0.45080355198980415,-1.7493444573262869,2.297507338816758,1.3730638831204076,0.3048,0.33880477958342287,8.500850371324153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.5008503713241534,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,718.0,reject,clearance,pre_heavy,0.1775988033161343,49098.14489517127,nan,49098.14489517127,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.450532362531839,0.3048,0.3010726448243402,1.7150383921942383,0.2515516108414317,0.8149617442185639,0.2662159734927163,0.4641675273371597,0.2224011966838657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1775988033161343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,719.0,reject,htail_vol_est,pre_heavy,1.2697660891941271,296094.034924352,nan,296094.034924352,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.459400856336836,0.3048,0.3667344947600834,1.358421632941276,0.24798312445596088,2.772503304085948,0.40139323341367206,0.38332372668774417,2.115173028211874,1.3592253810114676,0.30480000000000007,0.33686564086534604,5.477879335222736,2.422503304085948,0.07506281809168897,22.338431851388407,1.969766089194127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.2697660891941271,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,720.0,reject,mass_est,pre_heavy,0.16556101212781016,24411.26758369144,nan,24411.26758369144,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.513236058570897,0.3048,0.3201004963745009,1.6900313772137605,0.39447181581786717,2.56236050071311,0.6581142575404773,-0.29316283150018396,1.9150420503841423,1.3756343506524094,0.3048,0.6666697461586829,4.284289293798547,2.21236050071311,0.08418920722149952,22.84516101212781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.16556101212781016,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T07:04:20.123977+00:00,20260224T070420.123992Z,721.0,reject,htail_vol_est,pre_heavy,1.0032723131017736,220884.0301338008,nan,220884.0301338008,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.3048,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.458909050591849,0.3048,0.546502549133772,1.5068472749674569,0.24277861545141194,2.278692354661972,2.966502221496774,0.6960395630924388,1.442895151665347,1.3590754786203958,0.3048,0.3658302951133322,6.206672165774119,1.928692354661972,0.0942606622161888,22.16958356132205,1.7032723131017735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.0032723131017736,nan,nan,nan,nan,nan,nan,nan
