run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8221.0,reject,htail_ar,pre_heavy,0.31952128149929404,62865.1858749819,nan,62865.1858749819,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.7188470506254732,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.1404005081174449,3.680478718500706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.31952128149929404,nan,nan,nan,nan,nan,nan,nan
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8222.0,valid,,,0.0,205.8500310930057,205.8500310930057,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.9250776997450993,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.18068013074452832,4.736374426116027,1.154608067302624,0.13437537424200108,22.216464070385133,0.6853471218888437,22.216464070385133,0.6853471218888437,18.44354637159635,11.161087295555117,4000.0,0.14979561835414204,-0.01842170453039644,-2.391468643478375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8223.0,valid,,,0.0,195.5874282349149,195.5874282349149,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.889507725635008,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.1737328358583132,4.554257058289446,1.154608067302624,0.13437537424200108,22.206043128055807,0.658994979372892,22.206043128055807,0.658994979372892,17.64245112383127,11.086182235229046,4000.0,0.1000366932538523,-0.012101870720098785,-2.6613154541915915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8224.0,valid,,,0.0,195.56268792813316,195.56268792813316,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8722952773143633,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.1703710129391525,4.46612975821594,1.154608067302624,0.13437537424200108,22.201000393677067,0.6462430754836674,22.201000393677067,0.6462430754836674,17.640203760721636,11.086192120046858,4000.0,0.09535789006299011,-0.011522423749033662,-2.495850223620861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8225.0,valid,,,0.0,195.5709199921414,195.5709199921414,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8785157408275638,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.17158595322056489,4.4979783740788335,1.154608067302624,0.13437537424200108,22.202822804099185,0.6508515281214959,22.202822804099185,0.6508515281214959,17.641014523921182,11.086149253318034,4000.0,0.09705001772310083,-0.011731828680682998,-2.5564011563109568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8226.0,valid,,,0.0,195.73948596322765,195.73948596322765,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8653460508555555,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.1690137354418172,4.430549894503026,1.154608067302624,0.13437537424200108,22.198964477431065,0.6410947162115652,22.198964477431065,0.6410947162115652,17.655742156616252,11.086449055888421,4000.0,0.09271426970593775,-0.011207258307175769,-2.4172520726762747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8227.0,valid,,,0.0,195.55942667999633,195.55942667999633,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8696409090026188,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.1698525790673358,4.452539459592696,1.154608067302624,0.13437537424200108,22.200222742869343,0.6442765772280201,22.200222742869343,0.6442765772280201,17.639858299578083,11.08622435389256,4000.0,0.0946354047252853,-0.011433068478356966,-2.4697468968536036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8228.0,valid,,,0.0,195.55748752378452,195.55748752378452,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8680004191673,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.16953216931363388,4.4441401931262705,1.154608067302624,0.13437537424200108,22.19974212823879,0.6430612144672125,22.19974212823879,0.6430612144672125,17.6396449461132,11.086248511304335,4000.0,0.09418875597231026,-0.011377844188765633,-2.453533845706139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8229.0,valid,,,0.0,195.5563184760101,195.5563184760101,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8669865406908743,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.16933414519551912,4.438949160969453,1.154608067302624,0.13437537424200108,22.199445092061616,0.6423100789723727,22.199445092061616,0.6423100789723727,17.63951314545052,11.086265072256081,4000.0,0.09391266283557544,-0.01134371381460423,-2.443482766866572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8230.0,valid,,,0.0,195.55560725619614,195.55560725619614,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8663599293319812,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.16921175955993198,4.435740926659845,1.154608067302624,0.13437537424200108,22.199261513608235,0.6418458517064052,22.199261513608235,0.6418458517064052,17.63943171082517,11.086275933491967,4000.0,0.09374200915803524,-0.011322620126177876,-2.4372590257156954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8231.0,valid,,,0.0,195.55517202424255,195.55517202424255,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8659726622144486,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.16913612107740436,4.4337581288126335,1.154608067302624,0.13437537424200108,22.199148055884447,0.6415589434775327,22.199148055884447,0.6415589434775327,17.639381390143285,11.086282885947286,4000.0,0.0936365322268677,-0.01130958352600671,-2.4334080118677117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8232.0,valid,,,0.0,195.55490469161845,195.55490469161845,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8657333179730882,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.1690893739243448,4.432532692350238,1.154608067302624,0.13437537424200108,22.199077935154857,0.6413816244404376,22.199077935154857,0.6413816244404376,17.63935029357524,11.086287274585457,4000.0,0.09357134116370933,-0.011301526470163093,-2.431026221508591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8233.0,valid,,,0.0,195.5547401040559,195.5547401040559,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8655853950969159,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.16906048259487674,4.431775330965423,1.154608067302624,0.13437537424200108,22.199034598160654,0.6412720352486604,22.199034598160654,0.6412720352486604,17.63933107611032,11.086290022012445,4000.0,0.093531049826254,-0.011296546938147802,-2.429553531609456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8234.0,valid,,,0.0,195.5546386253392,195.5546386253392,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8654939737317278,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.1690426267712853,4.431307255887841,1.154608067302624,0.13437537424200108,22.199007814425265,0.6412043054033424,22.199007814425265,0.6412043054033424,17.639319199549714,11.086291733432162,4000.0,0.09350614801120712,-0.011293469419008311,-2.4286431060036864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8235.0,valid,,,0.0,195.55458117682463,195.55458117682463,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8654374722207436,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.16903159126540865,4.4310179695806085,1.154608067302624,0.13437537424200108,22.19899126116645,0.6411624460568832,22.19899126116645,0.6411624460568832,17.639311859617273,11.086293089727574,4000.0,0.09349061223971403,-0.011291549467762847,-2.428089887401562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-08T09:24:26.656955+00:00,20260208T092426.656955Z,8236.0,valid,,,0.0,195.55455131205696,195.55455131205696,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.445738184870874,0.2616647698070496,0.26892326154246876,0.8654025523665397,0.19531346479794492,1.504608067302624,1.480562111048306,3.245372508085733,0.990607862205382,1.1632930587666477,0.2616647698070496,0.16902477094769386,4.430839180810259,1.154608067302624,0.13437537424200108,22.19898103068988,0.6411365755580246,22.19898103068988,0.6411365755580246,17.63930732336049,11.086294247681465,4000.0,0.09348085304394624,-0.011290343446351584,-2.4277582870299343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
