run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,121.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.9942418638235013,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,122.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.9964412761310735,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,123.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.997800587692428,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,124.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.9986406884386456,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,125.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.9991598992537822,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,126.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.9994807891848634,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,127.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.999679110068919,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,128.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.9998016791159445,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,129.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.9998774309529748,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,130.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.9999242481629698,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,131.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.999957588911378,2.97208186,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,132.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.999957588911378,-0.9442719099991588,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,133.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.999957588911378,0.9442719099991588,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,134.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.999957588911378,2.1114561800016824,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,135.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.999957588911378,2.832815729997476,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,136.0,reject,mass_est,pre_heavy,3.0681629645812336e-06,20000.001804080348,nan,20000.001804080348,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.272341664094106,2.999957588911378,3.2786404500042057,0.6373405538188129,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9223416640941061,0.17622244305336682,22.679603068162965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0681629645812336e-06,nan,nan,nan,nan,nan,nan
